Date & Time,Tweets,Accounts
10/11/16 7:52 AM,"Vice Mayor Paolo Duterte, kumasa sa hamon ni Sen. Trillanes na magpa-drug test http://bit.ly/2dtCVkS ",@stateofdnation
10/11/16 7:52 AM,"Justice Carpio, binigyang diin ang kalahagahan ng West PHL Sea http://bit.ly/2dtBQtb ",@stateofdnation
10/11/16 7:52 AM,"Pres. Duterte, hindi na raw isasapubliko ang ikatlo niyang drug list http://bit.ly/2dtCV4m ",@stateofdnation
10/11/16 7:52 AM,Pres. Duterte kay Agot Isidro: I leave her to her constitutional right http://bit.ly/2dtCmr4 ,@stateofdnation
10/11/16 7:52 AM,"Sen. de Lima, sinampahan ng reklamo kaugnay ng umano'y Bilibid Drug Trade http://bit.ly/2dtEfUE ",@stateofdnation
10/11/16 6:13 AM,"Pakiusap naman ang Department of Tourism, 'wag haluan ng politika ang isyu. May report si @saleema_refran.",@stateofdnation
10/11/16 6:12 AM,Isang grupo ang nagpetisyon para pigilan ang pagho-host ng Pilipinas sa Miss Universe pageant.,@stateofdnation
10/11/16 6:12 AM,Arestado ang Hollywood actress na si @shailenewoodley matapos makiisa sa protesta ng ilang native american sa North Dakota sa Amerika.,@stateofdnation
10/11/16 6:11 AM,"Sa World Day against the Death Penalty, kinondena ni U.N. Sec Gen Ban Ki Moon ang mga bansang nagpapatupad pa rin ng parusang kamatayan.",@stateofdnation
10/11/16 6:10 AM,Inanunsyo ng Samsung na hindi na sila magbebenta ng kanilang mobile device na Galaxy Note 7 kasunod ng ilang ulat ng pagsabog daw nito.,@stateofdnation
10/11/16 6:04 AM,"Mas mataas ang bilang ng kaso ng dengue ngayong taon kaysa sa 1,500 cases lang noong 2015.",@stateofdnation
10/11/16 6:02 AM,"Sa record ng provincial health office, aabot na sa 5,000 ang dengue cases sa Cebu ngayong taon.",@stateofdnation
10/11/16 6:01 AM,Nagdeklara na ng dengue outbreak sa Cebu kasunod ng pagdami ng mga kaso ng nagkaka-dengue roon.,@stateofdnation
10/11/16 6:01 AM,"Kaya mabuhay ng Pilipinas kahit walang tulong galing sa Amerika, ayon kay DND Sec. Lorenzana.",@stateofdnation
10/11/16 5:57 AM,"Independent foreign policy, ito raw ang isinusulong ng administrasyon sabi ng Malaca´è_ang.",@stateofdnation
10/11/16 5:54 AM,Inilipat na sa Pampanga Provincial Jail ang aktor na si Mark Anthony Fernandez.,@stateofdnation
10/11/16 5:49 AM,Kinumpirma ng inmate na si Vicente Sy sa pagdinig ng Kamara ang prostitusyon sa loob ng New Bilibid Prison.,@stateofdnation
10/11/16 5:45 AM,Mala-sin city sa Las Vegas. Ganito inilarawan ng tumestigong talent manager ng inmate na si Herbert Colango ang nangyayari sa Bilibid,@stateofdnation
10/11/16 5:32 AM,"Posibleng bago magtapos ang buwan, bawal na ang paninigarilyo sa mga pampublikong lugar sa buong Pilipinas. May report si @MarkSalazarGMA7.",@stateofdnation
10/11/16 5:21 AM,Natagpuan sa dalawang bayan sa Pampanga ang apat na bangkay ng mga hinihinalang foreigner. May report si @susan_enriquez.,@stateofdnation
10/11/16 5:22 AM,"Tatlong bangkay ang natagpuan sa Bacolor, habang isa ang natagpuan sa highway sa San Fernando, sa Pampanga.",@stateofdnation
10/11/16 5:24 AM,"Ang tatlong bangkay na natagpuan sa Bacolor, Pampanga ay wala pang pagkakakilanlan at patuloy na inaalam ng pulisya ang motibo sa pagpatay.",@stateofdnation
10/11/16 5:21 AM,"Nito lamang Abril, halos 1,000 lider mula sa iba't ibang bansa ang umapela sa UN para magkaroon ng reporma sa paglaban sa ilegal na droga.",@stateofdnation
10/11/16 5:20 AM,"Noong 2003, halos 3,000 ang napatay sa war on drugs ng Thailand sa loob lamang ng tatlong buwan.",@stateofdnation
10/11/16 5:19 AM,"Sa kabila ng deka-dekada nang kampanya kontra droga sa ilang bansa, hindi pa rin tuluyang nasusugpo ang problema. | @sandraguinaldo",@stateofdnation
10/11/16 5:18 AM,"Bukod sa Pilipinas, problema rin sa maraming bansa ang ilegal na droga.",@stateofdnation
10/11/16 5:11 AM,Posibleng ihain ni Sen. Leila de Lima sa susunod na linggo ang petisyon para sa writ of amparo at writ of habeas data sa Supreme Court.,@stateofdnation
10/11/16 5:08 AM,Dudulog daw sa SC si De Lima para kasuhan ang mga nanggigipit diumano sa kanya kabilang na si Pangulong Duterte. May report si @jamsisante.,@stateofdnation
10/11/16 5:05 AM,Sinampahan ng reklamo sina Senator Leila de Lima at pitong iba pang diumano'y kasabwat sa illegal drug trade sa Bilibid. | @LiaManalac,@stateofdnation
10/10/16 8:11 AM,"Pang. Duterte, bumisita at nag-abot ng tulong sa Basilan at Zamboanga City http://bit.ly/2dqUh1L ",@stateofdnation
10/10/16 8:10 AM,"China, mag-aangkat na muli sa Pilipinas http://bit.ly/2dqU8eC ",@stateofdnation
10/10/16 8:10 AM,"Kahandaan ng mga sundalo sa pagtugon sa ground threat, nasubok sa PHIBLEX training http://bit.ly/2dqT5vr ",@stateofdnation
10/10/16 8:10 AM,"Mark Anthony Fernandez, nararanasan ang buhay ng ordinaryong preso sa Angeles District Jail http://bit.ly/2dqTkGP ",@stateofdnation
10/10/16 8:10 AM,"Presyo ng ilang produktong petrolyo, magtataas bukas http://bit.ly/2dqTXQF ",@stateofdnation
10/10/16 8:10 AM,"Window hours sa mga sakop ng coding sa EDSA at C5, tatanggalin mula Oct. 17 - Jan. 31, 2017 http://bit.ly/2dqVlT6 ",@stateofdnation
10/10/16 8:10 AM,"Social at economic reforms, mainit na tinalakay sa second round ng GPH-NDFP peace talks http://bit.ly/2dqTNbY ",@stateofdnation
10/10/16 8:10 AM,"Facebook post ni Agot Isidro laban kay Pangulong Duterte, umani ng mainit na usapin sa social media http://bit.ly/2dqUcet ",@stateofdnation
10/10/16 8:10 AM,"Dating Pang. Ramos, dismayado sa unang 100 araw ng Administrasyong Duterte http://bit.ly/2dqTSMB ",@stateofdnation
10/10/16 8:10 AM,"Sen. de Lima, iginiit na pinuwersa lang si Jaybee Sebastian na tumestigo laban sa kanya http://bit.ly/2dqTYnH ",@stateofdnation
10/10/16 6:15 AM,Mainit at puno ng birada ang paghaharap nina @HillaryClinton at @realDonaldTrump sa ikalawang U.S. presidential debates.,@stateofdnation
10/10/16 6:14 AM,Bahagi ang pagbisita ni Pangulong Duterte ng plano ng administrasyon na mas palawigin pa ang kalakalan sa pagitan ng Pilipinas at China.,@stateofdnation
10/10/16 6:14 AM,Bibisita si Pangulong Rodrigo Duterte sa China mula October 19 hanggang 21.,@stateofdnation
10/10/16 6:13 AM,"Magaangkat na muli ang China ng mga prutas mula sa Pilipinas, ayon kay Agriculture Sec. Emmanuel Pi´è_ol.",@stateofdnation
10/10/16 6:14 AM,"Mag-aangkat din daw ang China ng mga prutas tulad ng mangga at dragonfruit, pati na coconut products, at ilang seafood.",@stateofdnation
10/10/16 6:07 AM,Bukas na ang closing ceremony ng PHIBLEX sa Fort Bonifacio na mapapaaga ng isang araw.,@stateofdnation
10/10/16 6:06 AM,"Sa huling araw ng training, nasubok ang kahandaan ng mga sundalo sa pagtugon sa ground threat. May report si @BamAlegre_.",@stateofdnation
10/10/16 6:01 AM,Kabilang ngayon si Mark Anthony Fernandez sa mahigit 100 presong nagsisiksikan sa kulungang pang-20 tao lang.,@stateofdnation
10/10/16 6:01 AM,Nagpasalamat naman ang ina ni Mark Anthony na si Alma Moreno sa mga patuloy na sumusuporta sa kanyang anak. May report si @AthenaImperial_.,@stateofdnation
10/10/16 6:03 AM,"Kabilang si Mark Anthony sa mga inmates na nagsisiksikan sa selda na patunay daw na walang special treatment sa kanya, ayon sa BJMP.",@stateofdnation
10/10/16 5:56 AM,__±1.55 din ang dagdag-presyo sa kada litro ng kerosene ng Seaoil at Flying V. Wala pang abiso ang ibang kumpanya ng langis.,@stateofdnation
10/10/16 5:56 AM,Tataas naman nang __±0.85 ang kada litro ng gasolina.,@stateofdnation
10/10/16 5:55 AM,"__±1.55 kada litro ang itataas sa presyo ng diesel ng Seaoil, Unioil, PTT Philippines at Phoenix Petroleum, simula alas-6 ng umaga bukas.",@stateofdnation
10/7/16 8:38 AM,"Bumabang chairman ng NDF panel na si Luis Jalandoni, binigyang-pugay http://bit.ly/2dkoFuO ",@stateofdnation
10/7/16 8:38 AM,"Mark Anthony Fernandez, nananatiling nakakulong sa Angeles City Police Station 6 http://bit.ly/2dkpFyI ",@stateofdnation
10/7/16 8:38 AM,"Edgar Matobato, sumuko sa PNP dahil sa arrest warrant laban sa kanya http://bit.ly/2dkoi38 ",@stateofdnation
10/7/16 8:02 AM,"Pagpasok ni Rosanna Roces sa NBP noong 2014, nakunan ng litrato http://bit.ly/2dKD9rc ",@stateofdnation
10/7/16 8:02 AM,Pangako ni Pres. Duterte: Wawakasan ang droga at kriminalidad http://bit.ly/2dKD9r1 ,@stateofdnation
10/7/16 8:02 AM,"Naitala ng PNP ang mahigit 1,800 deaths under investigation cases http://bit.ly/2dKCIwS ",@stateofdnation
10/7/16 8:02 AM,"Pres. Duterte, 65% ang grado sa sarili sa unang 100 araw niya sa pwesto http://bit.ly/2dKCVjJ ",@stateofdnation
10/7/16 6:20 AM,Wala ring katiyakan kung matutuloy pa ang mahigit 20 military exercises na naka-schedule sa susunod na taon.,@stateofdnation
10/7/16 8:02 AM,"Cellphone video ng pagsabog, nakuha sa mga suspek http://bit.ly/2dKCEgV ",@stateofdnation
10/7/16 6:19 AM,Ititigil na ng Pilipinas ang joint patrol sa South China Sea kasama ang U.S. Forces.,@stateofdnation
10/7/16 6:10 AM,Naging mainit ang diskusyon kaugnay ng hiling na pagpapalaya sa hindi bababa sa 400 political prisoners.,@stateofdnation
10/7/16 6:06 AM,Isinusulong ng NDFP ang pagpapalaya at pagbibigay ng amnesty sa mahigit 400 political prisoners sa pagpapatuloy ng peace talks sa Norway.,@stateofdnation
10/7/16 6:08 AM,"Binigyang-pugay ang bumabang chairman ng NDFP panel na si Luis Jalandoni sa pagpapatuloy ng peace talks sa Oslo, Norway.",@stateofdnation
10/7/16 5:41 AM,"Madali raw nakapapasok ang mga droga, babae at iba pang kontrabando sa Bilibid, batay sa salaysay ng mga testigo sa pagdinig sa Kamara.",@stateofdnation
10/7/16 5:40 AM,"PNP chief Ronald dela Rosa: ""The government is winning. The government is winning.""",@stateofdnation
10/7/16 5:40 AM,Hindi nakaligtas sa batikos ng international community ang mga pagpatay na nagaganap sa bansa.,@stateofdnation
10/7/16 5:38 AM,Isa sa unang ginawa ni Pangulong Duterte ang pagtatalaga ng PNP chief na kasing tapang din niyang magsalita.,@stateofdnation
10/7/16 5:38 AM,"Nasa 2,294 ang mga pagpatay na iniimbestigahan ng pulisya, ayon sa datos ng PNP.",@stateofdnation
10/7/16 5:36 AM,Hindi raw titigil si Pangulong Duterte hangga't hindi nasusugpo ang droga at kriminalidad. Narito ang special report ni @marizumali.,@stateofdnation
10/7/16 5:36 AM,"Kahit noong nangangampanya pa lang, ipinangako na ni Pangulong Rodrigo Duterte ang pagsugpo sa droga at kriminalidad. #PDU30First100Days",@stateofdnation
10/7/16 5:35 AM,"May 384 kaso na itinuturing nang ""case cleared"" kung saan 257 ang itinuturing na ""case solved"" o nasa kustodiya na ng awtoridad ang suspect.",@stateofdnation
10/7/16 5:35 AM,"Mula July 1 hanggang October 5, 2016, may 1,838 na mga kaso ng tinatawag na DUI.",@stateofdnation
10/7/16 5:34 AM,"Bukod sa mahigit 1,500 drug personalities na napatay sa operasyon kontra droga, may naitala rin ang PNP na ""deaths under investigation.´è_´è_",@stateofdnation
10/7/16 5:34 AM,Na-inquest na ang Russian at dalawang Hong Kong nationals na nahulihan ng cocaine sa NAIA.,@stateofdnation
10/7/16 5:33 AM,Patay ang isang tricycle driver sa pamamaril sa Caloocan City.,@stateofdnation
10/7/16 5:32 AM,"Kabilang ang isang barangay captain sa pitong nasawi sa operasyon kontra-droga sa Quiapo, Maynila.",@stateofdnation
10/7/16 5:30 AM,"Ngayong ika-100 araw ni Pangulong Rodrigo Duterte sa puwesto pumalo na sa 1,523 ang napapatay sa madugong kampanya kontra-droga.",@stateofdnation
10/7/16 5:29 AM,Isinagawa noong September 24 hanggang 27 ang survey na may margin of error na plus minus 3 percent.,@stateofdnation
10/7/16 5:29 AM,Lumabas sa survey na karamihan sa mga respondent naniniwalang mahalagang mahuling buhay ang mga suspek na sangkot umano sa ilegal na droga.,@stateofdnation
10/7/16 5:29 AM,"Sa 1,200 tinanong sa survey, 84% ang satisfied o kuntento sa giyera kontra droga ng gobyerno habang 8% ang dissatisfied o hindi kuntento.",@stateofdnation
10/7/16 5:29 AM,"""Excellent"" ang grado ng administrasyong Duterte sa kampanya kontra droga, base sa pinakabagong survey ng SWS na inilabas ng BusinessWorld.",@stateofdnation
10/7/16 5:21 AM,Hiningi ni Pangulong Duterte ang tulong ng publiko para sa pagsugpo sa katiwalian.,@stateofdnation
10/7/16 5:20 AM,Inihayag ni Pangulong Duterte ang aniya'y banta sa kanyang buhay ng CIA ng Amerika.,@stateofdnation
10/7/16 5:20 AM,"Sa isang pagtitipon, nagkwento si Pangulong Duterte tungkol sa kanyang buhay bilang pangulo na aniya'y malungkot. | @Joseph_Morong",@stateofdnation
10/7/16 5:17 AM,"65 percent, ito raw ang grade ni Pangulong Duterte sa kanyang sarili para sa unang 100 araw niya sa puwesto.",@stateofdnation
10/7/16 5:11 AM,Ang tatlong suspek na iprinesenta sa media kanina ay may direct participation umano sa pagpapasabog sa Davao City noong nakaraang buwan.,@stateofdnation
10/7/16 5:15 AM,"Ang tulay para ma-identify ang mga suspek sa pagpapasabog sa Davao City ay ilang mga informant, ayon sa DND.",@stateofdnation
10/7/16 5:09 AM,"Sa pagkakahuli sa tatlong suspect ay itinuturing na raw na ""cased closed"" ang kaso ng pagsabog sa Davao City noong nakaraang buwan.",@stateofdnation
10/7/16 5:07 AM,Nakuha sa mga suspek ang cellphone video ng pagsabog sa Roxas Night Market sa Davao City noong nakaraang buwan.,@stateofdnation
10/7/16 5:06 AM,Mga miyembro raw ng Maute Group ang tatlo sa mga suspek. May report si @danotingcungco.,@stateofdnation
10/7/16 5:06 AM,"Isinagawa ang pambobomba para malihis ang atensyon ng gobyerno sa mga operasyon laban sa Abu Sayyaf, batay sa imbestigasyon.",@stateofdnation
10/7/16 5:05 AM,Naaresto na ang apat na suspek sa pagpapasabog sa Roxas Night Market sa Davao City noong nakaraang buwan na ikinasawi ng 15.,@stateofdnation
