Date & Time,Tweets,Account
10/11/16 6:32 AM,"JUST IN: Aktor na si Dick Israel, pumanaw na, ayon sa kasamahang aktres na si Vivian Velez.",@DZMMTeleRadyo
10/11/16 4:11 AM,"TINGNAN: Sunog sa isang restaurant sa Brgy. South Triangle cor. Sgt. Esguerra, QC | Photos by Gigie Cruz",@DZMMTeleRadyo
10/11/16 3:26 AM,"Paglayo ng administrasyong Duterte sa impluwensya ng US, suportado ng grupong BAYAN | via @jonibanez35",@DZMMTeleRadyo
10/11/16 2:29 AM,"TINGNAN: #WalangPasok sa San Carlos City, Negros Occ. sa Nov.4 dahil sa annual festival ng lungsod | via @dzmmRP45",@DZMMTeleRadyo
10/11/16 2:00 AM,"JUST IN: San Beda Red Lions, kampeon sa 20th NCAA men's baskeball matapos talunin ang Arellano #NCAASeason92",@DZMMTeleRadyo
10/11/16 1:50 AM,"TINGNAN: UE Dean Amado Valdez, inappoint bilang bagong chairman ng Social Security Commission (policy-making body ng SSS) | via @dzmmRP45",@DZMMTeleRadyo
10/11/16 1:00 AM,"#WalangPasok sa Loyola Schools (undergraduate at graduate) simula 5 p.m. ngayong araw, Martes, Oct. 11, 2016 | via @ateneodemanilau",@DZMMTeleRadyo
10/11/16 12:46 AM,"TINGNAN: Makakapal na ulap ang natatanaw sa McKinley Hill, Taguig (Litrato mula kay @iamsarah18) #WeatherPatrol",@DZMMTeleRadyo
10/11/16 12:34 AM,"Higit 3000 provincial bus, maaalis sa EDSA kung matatanggal ang mga terminal sa QC, ayon sa atty ng Solid North Transit | via @jonibanez35",@DZMMTeleRadyo
10/12/16 4:20 PM,"#RadyoPatrol Cong. Robert Barbers at Cong. Prospero Pichay, nagkainitan sa pagdinig sa Cha-cha | ulat ni RP47 @robertmanodzmm",@DZMMTeleRadyo
10/12/16 4:08 PM,"#RadyoPatrol Nationwide firecracker ban, pinag-aaralan ipatupad ayon sa Palasyo",@DZMMTeleRadyo
10/12/16 4:07 PM,"#RadyoPatrol Isa patay at 24 sugatan sa pagsabog ng tindahan ng paputok sa Bocaue, Bulacan",@DZMMTeleRadyo
10/12/16 3:03 PM,"Ilang kongresista, pumabor na sa Con-Ass na paraan ng pagpapalit ng Konstitusyon | via @robertmanodzmm",@DZMMTeleRadyo
